7.26524016621,30.7894454134,51.576483
7.27784537667,30.7889456719,51.576486
7.29748988445,30.7881698717,51.61668
7.31713152875,30.7873904936,51.616686
7.3589131798,30.7857167646,51.65655
7.3589131798,30.7857167646,51.656651
7.37374932298,30.7851270333,51.696478
7.39289315685,30.7843633208,51.696487
7.45254599931,30.7819527281,51.736399
7.45254599931,30.7819527281,51.736403
7.45254599931,30.7819527281,51.776969
7.46898244435,30.7812929141,51.776974
7.48799644346,30.7805331248,51.816407
7.54890904052,30.7781114761,51.816425
7.54890904052,30.7781114761,51.856451
7.54890904052,30.7781114761,51.856454
7.56600241236,30.7775070885,51.896403
7.58542248281,30.7769134377,51.896406
7.64281482647,30.7756677882,51.936482
7.64281482647,30.7756677882,51.936486
7.64281482647,30.7756677882,51.976543
7.661072905,30.7755410842,51.976547
7.68004991555,30.7755361051,52.016466
7.73710013677,30.7759507358,52.016483
7.73710013677,30.7759507358,52.056469
7.73718534976,30.7759519803,52.056472
7.75619184658,30.7762509702,52.096411
7.77518833656,30.7766332804,52.096417
7.82845354242,30.7780217645,52.136575
7.82845354242,30.7780217645,52.136579
7.82913967411,30.7780420993,52.176405
7.84732166691,30.7785789129,52.176408
7.86548601903,30.7791100701,52.216431
7.91949892321,30.7807062435,52.216434
7.91949892321,30.7807062435,52.256584
7.92061143816,30.7807394592,52.256587
7.93889489575,30.7812869898,52.296452
7.95716247256,30.7818462469,52.296456
8.00941630304,30.7834681539,52.336509
8.00941630304,30.7834681539,52.336526
8.01147750889,30.7835308893,52.376452
8.02958314547,30.7840792007,52.376468
8.04767242038,30.7846226872,52.416483
8.10093666579,30.7862259153,52.416497
8.10093666579,30.7862259153,52.456399
8.10479453594,30.7863468251,52.456402
8.12354930812,30.78693479,52.497013
8.14229618846,30.7875207888,52.497016
8.16103517532,30.7881048688,52.536391
8.20465874548,30.7894367465,52.536397
8.20465874548,30.7894367465,52.576414
8.21764497233,30.7898251838,52.576417
8.23644403319,30.7903856632,52.616484
8.25523642904,30.7909391693,52.616487
8.29915730896,30.7922092819,52.656549
8.29915730896,30.7922092819,52.656563
8.31302772968,30.7926085938,52.696388
8.33210047436,30.7931487369,52.696395
8.35117027907,30.7936789272,52.736391
8.39279669887,30.7948251246,52.736395
8.39279669887,30.7948251246,52.779503
8.40755361454,30.7952192541,52.779526
8.42644049619,30.7957189998,52.816384
8.48665530863,30.7972922507,52.816391
8.48665530863,30.7972922507,52.856408
8.48665530863,30.7972922507,52.856412
8.5026854606,30.7976908892,52.896406
8.52171287013,30.7981617787,52.89641
8.58088248757,30.7996062132,52.938886
8.58088248757,30.7996062132,52.938889
8.58088248757,30.7996062132,52.97702
8.59794949063,30.8000135141,52.977036
8.61699598517,30.800456521,53.016481
8.67729559583,30.8018395842,53.016528
8.67729559583,30.8018395842,53.0565
8.67729559583,30.8018395842,53.056503
8.69524761636,30.8022501229,53.096407
8.7147317332,30.8026868975,53.096411
8.77614921143,30.8040209044,53.136781
8.77614921143,30.8040209044,53.136785
8.77614921143,30.8040209044,53.182036
8.79544255988,30.804422291,53.18205
8.81552638127,30.8048327557,53.216449
8.8753004361,30.8059986423,53.216453
8.8753004361,30.8059986423,53.25652
8.87556306117,30.8060036372,53.256539
8.89561344552,30.8063828357,53.296412
8.91567251336,30.8067551617,53.296415
8.97496785258,30.807838227,53.3379
8.97496785258,30.807838227,53.337903
8.97655433395,30.8078661589,53.376568
8.99681632296,30.8082205724,53.376571
9.01708898848,30.8085687327,53.416402
9.07403925392,30.8094933749,53.416405
9.07403925392,30.8094933749,53.456409
9.07734725989,30.809543351,53.456413
9.09750596645,30.8098469557,53.496555
9.11767369337,30.8101446463,53.496561
9.1733219626,30.8109244786,53.536419
9.1733219626,30.8109244786,53.536422
9.1768872316,30.8109720005,53.576725
9.19675696025,30.8112322287,53.576728
9.21663156275,30.8114797991,53.616705
9.23651096518,30.8117202204,53.616708
9.28606865598,30.8122941829,53.656564
9.28606865598,30.8122941829,53.656612
9.29602404829,30.8124032372,53.698647
9.31588982255,30.8126163732,53.698668
9.33576003887,30.8128180529,53.736444
9.38247153775,30.8132513022,53.736447
9.38247153775,30.8132513022,53.776414
9.3971284563,30.8133783294,53.776417
9.41738651818,30.8135509795,53.820734
9.43765336006,30.8137167948,53.820801
9.48151711947,30.8140634009,53.860728
9.48151711947,30.8140634009,53.860737
9.49774637999,30.8141835283,53.904399
9.51788968504,30.81432605,53.904405
9.58167977349,30.8147751215,53.948879
9.58167977349,30.8147751215,53.948885
9.58167977349,30.8147751215,53.984568
9.59916549036,30.814893544,53.984576
9.6194813611,30.8150286751,54.028504
9.68212466837,30.8154182896,54.028522
9.68212466837,30.8154182896,54.075776
9.68212466837,30.8154182896,54.075793
9.7000894337,30.8155136179,54.108437
9.72028691599,30.8156113675,54.108446
9.78210060192,30.8158491463,54.148515
9.78210060192,30.8158491463,54.148518
9.78210060192,30.8158491463,54.189353
9.80015869391,30.8159059244,54.189359
9.8201763191,30.8159640596,54.22882
9.88104277456,30.8161025254,54.228828
9.88104277456,30.8161025254,54.272433
9.88104277456,30.8161025254,54.272441
9.90107462135,30.8161160818,54.272445
9.92127982915,30.8161231996,54.313361
9.94149106925,30.8161210982,54.313384
9.99096149925,30.8160867511,54.330887
9.99096149925,30.8160867511,54.350816
10.0006005806,30.8160795394,54.388413
10.020494878,30.8160603077,54.428485
10.0792888859,30.8159805341,54.428491
10.0792888859,30.8159805341,54.468403
10.0812553877,30.8159747393,54.468412
10.1014396143,30.8159104895,54.508406
10.121629411,30.8158380884,54.508415
10.1789361581,30.8156049906,54.548413
10.1789361581,30.8156049906,54.548419
10.181995419,30.8155894397,54.5884
10.2021463934,30.8154832849,54.588406
10.2223019427,30.8153652935,54.628399
10.2799481583,30.8149805775,54.628419
10.2799481583,30.8149805775,54.669021
10.2836794614,30.8149532945,54.66903
10.3040735539,30.8148006596,54.70844
10.3244748435,30.8146382728,54.708462
10.344883324,30.8144659708,54.74841
10.3911755835,30.8140400879,54.748418
10.3911755835,30.8140400879,54.788407
10.4047489192,30.8139032047,54.788415
10.4248938203,30.813697341,54.828413
10.4450424525,30.813484418,54.828419
10.488935746,30.8129865591,54.868422
10.488935746,30.8129865591,54.868441
10.503344358,30.8128173847,54.908393
10.5131879446,30.8127004361,54.9084
10.5427435932,30.8123382279,54.948411
10.5876621778,30.811776964,54.948418
10.5876621778,30.811776964,54.988487
10.6032315156,30.8115700011,54.988497
10.6232218396,30.8112938961,55.028403
10.6860684006,30.8103534321,55.028407
10.6860684006,30.8103534321,55.068403
10.6860684006,30.8103534321,55.06841
10.7028233788,30.8100712305,55.108475
10.72273976,30.8097476388,55.108483
10.7855611646,30.8087177417,55.148409
10.7855611646,30.8087177417,55.148421
10.7855611646,30.8087177417,55.188412
10.8033385279,30.8083908369,55.18842
10.8234602897,30.8080104481,55.228617
10.8839295397,30.806846727,55.228636
10.8839295397,30.806846727,55.268418
10.8839295397,30.806846727,55.268425
10.9024283168,30.8064852275,55.308479
10.9222315598,30.8060896748,55.308486
10.9843506135,30.8048297819,55.348431
10.9843506135,30.8048297819,55.348439
10.9843506135,30.8048297819,55.388404
11.0044828317,30.8043861467,55.388414
11.0249292378,30.8039254717,55.428445
11.0831547255,30.802542691,55.428457
11.0831547255,30.802542691,55.468393
11.0836427154,30.8025307021,55.468401
11.1034175645,30.8020427121,55.508421
11.1231907585,30.8015440803,55.50843
11.1826400129,30.800006853,55.548429
11.1826400129,30.800006853,55.548434
11.1839919053,30.7999712378,55.588633
11.2041436548,30.7994373797,55.588636
11.2242984402,30.7988967981,55.628471
11.2800082788,30.7973942503,55.628478
11.2800082788,30.7973942503,55.668426
11.2827100244,30.7973183623,55.668435
11.302352707,30.796763642,55.70847
11.3219922093,30.7962045294,55.708477
11.3416286089,30.7956437671,55.748483
11.3894938108,30.7943235095,55.748493
11.3894938108,30.7943235095,55.788422
11.4015785244,30.7940227784,55.788431
11.4214285096,30.7935589111,55.828405
11.4874324627,30.7922391048,55.828412
11.4874324627,30.7922391048,55.868402
11.4874324627,30.7922391048,55.868406
11.5016677452,30.792023956,55.908405
11.52169667,30.7917625501,55.908411
11.5417382057,30.7915687597,55.948776
11.5860140795,30.7913703981,55.948785
11.5860140795,30.7913703981,55.988419
11.6003638206,30.7913777284,55.98843
11.6200873494,30.7914355809,56.028401
11.6398083634,30.7915803135,56.028408
11.68227821,30.7922471101,56.068478
11.68227821,30.7922471101,56.068482
11.6974321804,30.7926290745,56.108438
11.7168147863,30.793204898,56.108447
11.7775728617,30.7955841484,56.148424
11.7775728617,30.7955841484,56.148431
11.7775728617,30.7955841484,56.188402
11.7937634912,30.7964351249,56.18841
11.8129888229,30.7975036356,56.228395
11.8711429987,30.8011400383,56.228413
11.8711429987,30.8011400383,56.268579
11.8711429987,30.8011400383,56.268587
11.8877023685,30.8023061315,56.308407
11.9064214391,30.8036355169,56.308411
11.9636198471,30.8077108166,56.348613
11.9636198471,30.8077108166,56.34862
11.9636198471,30.8077108166,56.388417
11.9806482621,30.8089028628,56.388425
11.9991928537,30.8102031373,56.428467
12.0555210346,30.8141960283,56.428474
12.0555210346,30.8141960283,56.468491
12.0555210346,30.8141960283,56.468498
12.073411904,30.8154847285,56.508484
12.091924724,30.8168097379,56.508491
12.1470833766,30.8207402043,56.54852
12.1470833766,30.8207402043,56.54853
12.147678433,30.8207828098,56.588434
12.1662146741,30.822110358,56.588442
12.1847388075,30.8234324134,56.62839
12.2402214107,30.8273345263,56.628397
12.2402214107,30.8273345263,56.668727
12.2415679058,30.8274286199,56.668734
12.2603854729,30.8287460032,56.708672
12.2791945982,30.830064048,56.708677
12.3328611615,30.8337823536,56.748416
12.3328611615,30.8337823536,56.748424
12.334088109,30.833865081,56.788446
12.3524869253,30.8351030693,56.788449
12.3708730908,30.8363363891,56.828654
12.424674852,30.8399386768,56.828669
12.424674852,30.8399386768,56.872405
12.4279283933,30.8401559098,56.872415
12.4467572771,30.8414119112,56.908502
12.4655793619,30.8426643775,56.90851
12.484385394,30.84391019,56.948378
12.5290956741,30.8468467427,56.948395
12.5290956741,30.8468467427,56.988863
12.5424204007,30.8477172483,56.992779
12.5615472921,30.8489634298,57.028398
12.5806711903,30.8502094274,57.028404
12.624524119,30.8530594067,57.068401
12.624524119,30.8530594067,57.068417
12.638293317,30.853952863,57.108465
12.6574626374,30.8551928765,57.108474
12.676629771,30.8564271147,57.148446
12.7208412099,30.8592542913,57.148454
12.7208412099,30.8592542913,57.188412
12.7357400861,30.860203594,57.188419
12.7552429318,30.8614338125,57.228458
12.8185731928,30.8653640631,57.228465
12.8185731928,30.8653640631,57.268421
12.8185731928,30.8653640631,57.268429
12.8358613656,30.8664181332,57.308445
12.85593888,30.8676379803,57.308452
12.8760252582,30.8688511407,57.348413
12.9289558561,30.8720011428,57.34843
12.9289558561,30.8720011428,57.388413
12.9353406211,30.87237322,57.388421
12.9552367807,30.8735264003,57.429527
13.0177287233,30.8771060727,57.42953
13.0177287233,30.8771060727,57.468444
13.0177287233,30.8771060727,57.468448
13.0361867164,30.8781463468,57.508492
13.0564036682,30.8792753571,57.508496
13.1168749462,30.8826081488,57.548548
13.1168749462,30.8826081488,57.548569
13.1168749462,30.8826081488,57.588424
13.1369194094,30.883688686,57.588433
13.1570886853,30.8847667989,57.628417
13.2157359464,30.8878068475,57.628425
13.2157359464,30.8878068475,57.668664
13.2168059997,30.8878589992,57.668674
13.2367919179,30.8888261399,57.70856
13.256784599,30.8897647289,57.708576
13.3155257631,30.8923503298,57.748394
13.3155257631,30.8923503298,57.748411
13.3176373261,30.8924336761,57.788511
13.3378718519,30.8932190465,57.788518
13.3581152391,30.8939807503,57.828404
13.4147772181,30.89610929,57.828411
13.4147772181,30.89610929,57.868487
13.4175975402,30.8962154062,57.868497
13.4375466331,30.8969585889,57.911834
13.4575005157,30.8976816113,57.911853
13.512243127,30.89961686,57.948423
13.512243127,30.89961686,57.94843
13.5162467285,30.8997551023,57.988392
13.535938098,30.9004303816,57.9884
13.5556304684,30.9010967927,58.030606
13.5753237502,30.901756894,58.030621
13.6224977657,30.9033257765,58.068419
13.6224977657,30.9033257765,58.068426
13.635868913,30.903766316,58.108456
13.6558695997,30.9044188684,58.108467
13.675874528,30.905066062,58.150445
13.7206007025,30.9064979858,58.150461
13.7206007025,30.9064979858,58.188428
13.7356669019,30.9069746172,58.188435
13.7556371456,30.9076018437,58.228402
13.7756112114,30.9082245868,58.228537
13.81913616,30.9095341244,58.273274
13.81913616,30.9095341244,58.273296
13.8346180463,30.909976698,58.308406
13.8544099344,30.9105358261,58.308415
13.9184705099,30.9123178464,58.363923
13.9184705099,30.9123178464,58.363926
13.9184705099,30.9123178464,58.392982
13.9350653101,30.9127664983,58.393003
13.9551878061,30.913299657,58.42842
14.0167691083,30.9148690427,58.428427
14.0167691083,30.9148690427,58.46845
14.0167691083,30.9148690427,58.468458
14.0342853474,30.9152897992,58.511869
14.0541189618,30.9157622088,58.511877
14.1151059313,30.9171750224,58.548641
14.1151059313,30.9171750224,58.548661
14.1151059313,30.9171750224,58.588401
14.1337412788,30.9175773003,58.588412
14.1536419995,30.9179965874,58.628552
14.213280542,30.9191968944,58.628556
14.213280542,30.9191968944,58.668397
14.213280542,30.9191968944,58.668405
14.2329438772,30.9195711862,58.70842
14.2527872785,30.9199382869,58.708426
14.3112847112,30.9209887274,58.7486
14.3112847112,30.9209887274,58.748609
14.3124849115,30.9210095446,58.788442
14.3323752731,30.9213519322,58.788521
14.3522675412,30.9216871488,58.828407
14.4112522015,30.9226470712,58.828413
14.4112522015,30.9226470712,58.871215
14.4128641119,30.9226710664,58.871219
14.432997141,30.9229681139,58.913437
14.4531348351,30.923258681,58.913453
14.5105266691,30.9240524652,58.948447
14.5105266691,30.9240524652,58.952433
14.5127934683,30.9240813245,58.989733
14.5327540946,30.9243325688,58.989737
14.5527170704,30.924574036,59.028431
14.6095763276,30.9252246528,59.028435
14.6095763276,30.9252246528,59.068516
14.6132431149,30.9252634388,59.068538
14.6333706494,30.9254749888,59.108514
14.6535023078,30.9256827554,59.108522
14.6736380854,30.9258871488,59.148554
14.7185964552,30.926327561,59.148561
14.7185964552,30.926327561,59.188436
14.7323672828,30.9264561258,59.188446
14.7521660329,30.9266340725,59.228389
14.7719649888,30.9268029132,59.228396
14.817739764,30.9271716027,59.268414
14.817739764,30.9271716027,59.268421
14.8323095243,30.9272726675,59.308461
14.8523086,30.9273999936,59.308471
14.8723100253,30.9275143724,59.348413
14.9256152096,30.9277799284,59.34842
14.9256152096,30.9277799284,59.388481
14.9302031823,30.9278004182,59.38849
14.9497244977,30.9278838913,59.428412
15.013724439,30.9281126645,59.428421
15.013724439,30.9281126645,59.468468
15.013724439,30.9281126645,59.468479
15.030075449,30.9281453796,59.508397
15.0501035859,30.928178658,59.508404
15.1117922621,30.9282369824,59.548465
15.1117922621,30.9282369824,59.548474
15.1117922621,30.9282369824,59.588428
15.1287783719,30.9282346447,59.588435
15.1484946481,30.9282212378,59.63181
15.2105030457,30.9281344137,59.631814
15.2105030457,30.9281344137,59.668417
15.2105030457,30.9281344137,59.668422
15.2296432644,30.9280753723,59.708434
15.2498490616,30.9280080075,59.708442
15.3103415583,30.9277595113,59.748603
15.3103415583,30.9277595113,59.748616
15.3103415583,30.9277595113,59.788408
15.3302847397,30.9276414109,59.788416
15.3504215326,30.9275153301,59.828385
15.4086201468,30.9271109234,59.828391
15.4086201468,30.9271109234,59.868412
15.4094287072,30.9271044602,59.868437
15.4292086141,30.926943745,59.908454
15.4489876034,30.9267753559,59.908458
15.508446736,30.9262472244,59.948396
15.508446736,30.9262472244,59.948404
15.5103071415,30.9262283177,59.9884
15.5305938142,30.9260187385,59.988409
15.55088542,30.9258010716,60.028594
15.607402326,30.925154754,60.028604
15.607402326,30.925154754,60.068417
15.609790446,30.9251257409,60.068438
15.6295971704,30.9248836743,60.108499
15.6494030745,30.9246387276,60.108507
15.7062473707,30.9239175335,60.148403
15.7062473707,30.9239175335,60.148411
15.7101724659,30.9238658618,60.188393
15.7303114061,30.9235992192,60.188403
15.7504534706,30.9233243153,60.228466
15.7705986365,30.9230397401,60.228475
15.8179726259,30.9223510167,60.268394
15.8179726259,30.9223510167,60.268404
15.8314517795,30.9221473927,60.308409
15.8516922951,30.9218297019,60.308417
15.8719367574,30.9214950848,60.348482
15.9173612302,30.9207067975,60.348491
15.9173612302,30.9207067975,60.388602
15.9324782015,30.920434202,60.388607
15.9526933639,30.9200656565,60.428399
15.9729120933,30.9196910745,60.428406
16.0175498615,30.9188361479,60.468413
16.0175498615,30.9188361479,60.468421
16.0332401872,30.9185186099,60.5084
16.0533990159,30.9181032169,60.508406
16.116724469,30.9167852551,60.548405
16.116724469,30.9167852551,60.548416
16.116724469,30.9167852551,60.588419
16.1332875788,30.9164577541,60.588423
16.1532915433,30.9160864138,60.628489
16.2151278848,30.9150393135,60.628496
16.2151278848,30.9150393135,60.672789
16.2151278848,30.9150393135,60.672819
16.2325969714,30.9148000146,60.708393
16.2524495717,30.9145743687,60.708402
16.3127955198,30.9140823647,60.748395
16.3127955198,30.9140823647,60.748408
16.3127955198,30.9140823647,60.788389
16.3317145134,30.9139529985,60.788447
16.3515331766,30.9138427686,60.828388
16.4100991916,30.9136396635,60.828397
16.4100991916,30.9136396635,60.868409
16.4100991916,30.9136396635,60.868433
16.42929471,30.9136036983,60.908421
16.4487884204,30.9135645388,60.908442
16.5063128283,30.9134341113,60.94879
16.5063128283,30.9134341113,60.948815
16.5070428059,30.9134325174,60.988418
16.5264671285,30.9133894265,60.988427
16.5458856739,30.9133413641,61.02842
16.602519337,30.9131635271,61.028427
16.602519337,30.9131635271,61.068428
16.6042675572,30.9131565586,61.068493
16.623704132,30.9130790236,61.108444
16.6431354284,30.9130001533,61.108454
16.662561423,30.9129145027,61.148396
16.7087860132,30.9127028522,61.148458
16.7087860132,30.9127028522,61.188417
16.7201379229,30.9126550486,61.188479
16.7394004534,30.9125736604,61.228437
16.7935271162,30.9123415137,61.228445
16.7935271162,30.9123415137,61.268396
16.7972781528,30.9123256502,61.268403
16.8165465565,30.9122406627,61.3085
16.8358083755,30.9121501887,61.308509
16.8550638813,30.9120634622,61.348496
16.9019286317,30.9118548633,61.348501
16.9019286317,30.9118548633,61.388407
16.9148275224,30.9117862559,61.388428
16.9344856997,30.9116713467,61.428418
16.9541423455,30.9115454575,61.428426
17.0011556378,30.9112276081,61.46839
17.0011556378,30.9112276081,61.468398
17.0127637794,30.911149865,61.508396
17.032340828,30.9110090255,61.508404
17.0519154308,30.910854129,61.548435
17.0961971897,30.9104793055,61.548445
17.0961971897,30.9104793055,61.588455
17.1113972484,30.910338601,61.588483
17.131127487,30.9101498798,61.628421
17.1936400007,30.9095156195,61.628428
17.1936400007,30.9095156195,61.66841
17.1936400007,30.9095156195,61.668436
17.2102883969,30.909322566,61.708439
17.2300699449,30.9090847951,61.708465
17.2920840663,30.9082749985,61.748447
17.2920840663,30.9082749985,61.748457
17.2920840663,30.9082749985,61.788451
17.3096418292,30.9080144746,61.788458
17.3295210147,30.907718983,61.828388
17.3494017964,30.9074201183,61.828395
17.4018840907,30.9065996005,61.868397
17.4018840907,30.9065996005,61.868404
17.4098922939,30.9064633306,61.908395
17.4299663886,30.9061186787,61.908403
17.4906397426,30.9050664254,61.948399
17.4906397426,30.9050664254,61.948421
17.4906397426,30.9050664254,61.988411
17.5104400805,30.9047076876,61.988436
17.5305647062,30.9043337552,62.028414
17.5911317969,30.9031545452,62.028423000000004
17.5911317969,30.9031545452,62.068453
17.5915384004,30.9031462122,62.068481
17.6118318512,30.9027276679,62.108439
17.6321309839,30.9022996736,62.108446
17.6914948386,30.9010247897,62.14843
17.6914948386,30.9010247897,62.148459
17.6933312412,30.9009832297,62.188458
17.7137224367,30.9005205655,62.188467
17.7341204465,30.9000626254,62.228396000000004
17.7918257128,30.8987741898,62.228407
17.7918257128,30.8987741898,62.268421000000004
17.7940100623,30.8987233787,62.268429
17.8140921768,30.8982550264,62.308392
17.8341768316,30.8977835273,62.308399
17.8914073029,30.8964243949,62.348456999999996
17.8914073029,30.8964243949,62.348467
17.8948404063,30.8963423232,62.388438
17.9150338423,30.8958538584,62.388443
17.9352306759,30.8953492745,62.428437
17.9897632525,30.8939473809,62.428446
17.9897632525,30.8939473809,62.468444
17.9942272947,30.8938289326,62.468469
18.0140409483,30.8933005422,62.50844
18.0338535895,30.8927700708,62.508451
18.0536650351,30.8922307653,62.548437
18.0992725554,30.8909406773,62.548445
18.0992725554,30.8909406773,62.588467
18.1137808499,30.890517018,62.588475
18.1337291615,30.8899263029,62.6284
18.1536779719,30.8893278708,62.628408
18.1972587715,30.8880054682,62.6684
18.1972587715,30.8880054682,62.66841
18.2127058929,30.8875225091,62.70842
18.2324845954,30.8868954812,62.708425
18.2941044666,30.8849067099,62.748524
18.2941044666,30.8849067099,62.749805
18.2941044666,30.8849067099,62.788393
18.3103511791,30.8843541741,62.788404
18.329852396,30.8836850917,62.828388
18.3929012825,30.8815116004,62.828395
18.3929012825,30.8815116004,62.868485
18.3929012825,30.8815116004,62.868494
18.410228525,30.8809234178,62.908394
18.4302360033,30.8802489725,62.908402
18.4911999529,30.8783138881,62.948405
18.4911999529,30.8783138881,62.948414
18.4911999529,30.8783138881,62.988998
18.5091906157,30.8778147886,62.989034000000004
18.5289744409,30.877276215,63.028402
18.5888744742,30.8757671931,63.028423000000004
18.5888744742,30.8757671931,63.068419
18.5888744742,30.8757671931,63.068448000000004
18.6079448552,30.8753906127,63.108461
18.6276933484,30.875043519,63.108469
18.6849942862,30.8742066815,63.148413
18.6849942862,30.8742066815,63.148435
18.6858730278,30.8741971573,63.188418
18.7053408677,30.8740002811,63.188427
18.7248045695,30.8738471243,63.228404
18.7817068399,30.873562299,63.228425
18.7817068399,30.873562299,63.268412
18.7835235727,30.8735623061,63.26842
18.8030598188,30.8735782922,63.308398
18.8225922955,30.8736414684,63.308426
18.8766472951,30.8740186786,63.348441
18.8766472951,30.8740186786,63.348452
18.8794663206,30.8740525755,63.388467
18.8985548376,30.8743014289,63.388497
18.9176338951,30.874597411,63.428424
18.9728720925,30.8756267601,63.428432
18.9728720925,30.8756267601,63.468496
18.976394496,30.8757074691,63.468504
18.9958272875,30.8761717457,63.508564
19.0152549635,30.8766766729,63.508572
19.0346773875,30.8772240334,63.54842
19.0894557618,30.8789695001,63.548444
19.0894557618,30.8789695001,63.588414
19.0916497651,30.8790490679,63.588449
19.110764717,30.8797575979,63.628407
19.1298703512,30.8805134384,63.628432000000004
19.1732318576,30.8823731978,63.668431
19.1732318576,30.8823731978,63.66844
19.1865731088,30.8829890221,63.708399
19.2055192747,30.8839019558,63.708411
19.2244542223,30.8848559494,63.748426
19.2679103993,30.8871597109,63.748438
19.2679103993,30.8871597109,63.788403
19.2824850485,30.8880013259,63.788410999999996
19.3016518878,30.8891450477,63.828505
19.3208107774,30.890326426,63.828513
19.3625717821,30.893048587,63.868501
19.3625717821,30.893048587,63.868507
19.3767076428,30.8940272724,63.908464
19.3955065805,30.8953593063,63.90847
19.4538340788,30.8996917271,63.948407
19.4538340788,30.8996917271,63.948415
19.4538340788,30.8996917271,63.988476
19.4698433353,30.9009784415,63.988483
19.4884201862,30.9024982103,64.02841
19.5467945227,30.9073197638,64.028417
19.5467945227,30.9073197638,64.068444
19.5467945227,30.9073197638,64.068452
19.5640435046,30.9087514102,64.109547
19.5828724791,30.9103165044,64.109556
19.63931537,30.9150254913,64.150754
19.63931537,30.9150254913,64.150763
19.63931537,30.9150254913,64.188467
19.6576142535,30.9165737885,64.188477
19.6762966337,30.9181603028,64.229139
19.7331790738,30.9229576862,64.229145
19.7331790738,30.9229576862,64.268404
19.7336556129,30.9229975646,64.268425
19.7526616634,30.9245892167,64.308414
19.7716628406,30.9261828836,64.308421
19.8270623826,30.9308237812,64.349645
19.8270623826,30.9308237812,64.349648
19.8285244504,30.9309458849,64.388429
19.8474781927,30.9325265578,64.388438
19.8664273488,30.9341015469,64.428444
19.921254481,30.9386576919,64.428456
19.921254481,30.9386576919,64.473324
19.9238282492,30.9388701299,64.473349
19.9429059345,30.9404438211,64.508425
19.9619804051,30.9420194663,64.508432
20.016741903,30.9465478238,64.548428
20.016741903,30.9465478238,64.548436
20.0204355497,30.9468549555,64.590074
20.0398073294,30.9484642351,64.590092
20.0591803212,30.9500644683,64.628392
20.0785548065,30.9516521736,64.628402
20.1241125096,30.9553410514,64.668924
20.1241125096,30.9553410514,64.66893400000001
20.1368972657,30.9563620793,64.708434
20.156321089,30.9579091413,64.708443
20.1757459117,30.9594560483,64.748408
20.2247741834,30.963344396,64.748416
20.2247741834,30.963344396,64.788593
20.2339250794,30.9640591503,64.788599
20.2533337463,30.9655691378,64.828435
20.2727438124,30.9670702814,64.828445
20.3174887901,30.9705009715,64.868439
20.3174887901,30.9705009715,64.868446
20.3330461801,30.9716905993,64.908424
20.3529048897,30.9732023236,64.908449
20.4157948419,30.9779552778,64.949616
20.4157948419,30.9779552778,64.949626
20.4157948419,30.9779552778,64.988633
20.4322111675,30.9791815683,64.988636
20.452051808,30.9806511341,65.028843
20.514193426,30.9851804659,65.028847
20.514193426,30.9851804659,65.068409
20.514193426,30.9851804659,65.068418
20.5316569582,30.9864031553,65.10840400000001
20.5515724982,30.9877709909,65.108411
20.6122711988,30.9917812636,65.148594
20.6122711988,30.9917812636,65.148604
20.6122711988,30.9917812636,65.18844
20.631097352,30.9929244085,65.188939
20.6510075588,30.9941050035,65.228386
20.7114592721,30.9976335812,65.228394
20.7114592721,30.9976335812,65.268451
20.7114592721,30.9976335812,65.268461
20.7303002161,30.9987239144,65.308403
20.750152387,30.9998631099,65.308442
20.8097995556,31.003252949,65.35153
20.8097995556,31.003252949,65.35153700000001
20.8104823955,31.0032908665,65.388418
20.8305492795,31.0044021257,65.388424
20.8506234227,31.0055021708,65.428416
20.9082986006,31.0086162002,65.428422
20.9082986006,31.0086162002,65.468429
20.9103556318,31.0087268644,65.468437
20.9303209407,31.0098004891,65.508477
20.9502918243,31.0108634541,65.508502
21.0067557077,31.0138117968,65.548414
21.0067557077,31.0138117968,65.548435
21.0094485211,31.0139503927,65.588708
21.0292424133,31.0149667483,65.588755
21.0490391604,31.015978522,65.628392
21.1076994206,31.0189444328,65.628443
21.1076994206,31.0189444328,65.66858
21.1093156589,31.0190234923,65.668613
21.1293452304,31.0199994511,65.708513
21.1493805738,31.0209647665,65.708517
21.1694218966,31.0219199894,65.748925
21.2151122382,31.024073566,65.748933
21.2151122382,31.024073566,65.788599
21.2290795116,31.0247211338,65.788607
21.2490392154,31.0256334137,65.828387
21.2690036182,31.026530639,65.828395
21.3124252439,31.0284085136,65.868409
21.3124252439,31.0284085136,65.868435
21.3265256126,31.0289809348,65.908453
21.3460019303,31.0297549056,65.908463
21.3654769871,31.0305091223,65.948402
21.4105056695,31.0321015857,65.948411
21.4105056695,31.0321015857,65.988422
21.4258213069,31.0325519478,65.988425
21.4456934296,31.0330899865,66.028462
21.4655789326,31.0335765418,66.028467
21.5069954484,31.0344462044,66.0684
21.5069954484,31.0344462044,66.068409
21.5225084452,31.0347273128,66.108756
21.5418287583,31.0350323366,66.108761
21.6040767293,31.0358190989,66.149355
21.6040767293,31.0358190989,66.149362
21.6040767293,31.0358190989,66.18841
21.6208414795,31.0360222,66.188416
21.6405283846,31.0362443721,66.228394
21.6996002805,31.0368144785,66.2284
21.6996002805,31.0368144785,66.270348
21.6996002805,31.0368144785,66.270387
21.7172203789,31.0369564047,66.308413
21.7364632211,31.0370966232,66.308419
21.7957607668,31.0374975051,66.348417
21.7957607668,31.0374975051,66.348428
21.7957607668,31.0374975051,66.388439
21.8146901278,31.0376252439,66.388811
